ID,Price
97059,11247.458702770387
97060,17216.385796181312
97061,19338.14389352428
97062,21767.54034862414
97063,21892.244309523812
97064,10919.525484340309
97065,16526.30961882927
97066,13033.787709106155
97067,47049.22583367809
97068,18911.421288859918
97069,42881.798027777775
97070,12165.16294594553
97071,15965.857823843566
97072,16274.893241699257
97073,30315.64335096361
97074,34086.99511261297
97075,18647.16115981948
97076,9613.899871373713
97077,21216.384197944877
97078,17025.54876556132
97079,19506.834101634904
97080,13502.341283524676
97081,39037.86338585706
97082,8957.523669897357
97083,22121.823931672458
97084,45324.86155987253
97085,38870.2482665846
97086,21692.923772888313
97087,24513.23857448542
97088,8048.257111863697
97089,15842.017465881616
97090,14332.221444697985
97091,29073.076137437307
97092,36979.94774603175
97093,35577.6815479798
97094,16046.24643701854
97095,25041.08444828618
97096,19057.668033787926
97097,19593.819932057693
97098,29356.461167873927
97099,17010.23923491005
97100,7566.943689245144
97101,27765.91141990192
97102,31429.695149424406
97103,23277.049233916372
97104,8696.33517146806
97105,11514.388815249957
97106,14013.772809048021
97107,23528.77580075198
97108,24270.88867610059
97109,20875.296405923284
97110,41812.04005406375
97111,37214.94870790938
97112,45540.1375616262
97113,25377.104725919566
97114,38136.004207128986
97115,18782.55456937161
97116,36885.33127657479
97117,15492.147187058466
97118,14871.42292185426
97119,32677.536378178458
97120,34295.17617514605
97121,6988.231096312318
97122,31749.198547560703
97123,25153.820330380135
97124,26687.833749587742
97125,12510.359856654452
97126,8714.02515873016
97127,12926.751797154247
97128,13618.434207054634
97129,40941.815591410144
97130,10766.277196295905
97131,18059.180454287587
97132,19938.163312467306
97133,15618.854003811937
97134,31768.16904575795
97135,42993.01136565264
97136,8772.411962962964
97137,29803.836984012618
97138,39368.929851398825
97139,39615.074163919424
97140,23664.19258363007
97141,26081.833236768198
97142,46038.80198602116
97143,22766.118493711954
97144,16050.336601002766
97145,37102.91170707703
97146,38325.56734091843
97147,26350.6371245516
97148,21674.416482293927
97149,29692.77666158005
97150,45418.89210952381
97151,54420.3168511068
97152,32312.860655891865
97153,28036.24305325098
97154,20556.001957564815
97155,30140.78102628074
97156,18222.80198134412
97157,16586.016112935115
97158,12941.539096202358
97159,22102.300583584547
97160,34697.43500432563
97161,36459.94238586768
97162,43742.60293226177
97163,14672.019222598488
97164,13796.80658904805
97165,23357.77382048741
97166,9384.830849330916
97167,15855.480827367737
97168,9203.734181763397
97169,17316.13152061478
97170,12961.83772600547
97171,16249.516285038146
97172,14583.717993051201
97173,21296.368331589183
97174,33474.92518194532
97175,22187.93291514561
97176,16974.652586726275
97177,9839.071839003604
97178,10273.876791063341
97179,10036.955657527064
97180,31869.060033950314
97181,30355.624023647935
97182,18013.006683862437
97183,23747.843240219143
97184,8019.955851273769
97185,56987.566848142815
97186,26747.985543226947
97187,11257.995444644057
97188,28655.528965796388
97189,6671.538233031539
97190,48045.100550093965
97191,24135.047029326382
97192,20264.893040727246
97193,9235.35858068783
97194,19456.224540120438
97195,17517.654083089194
97196,26824.66936695784
97197,23754.665400109494
97198,8421.658222790194
97199,16866.70221641428
97200,18727.38588188064
97201,13799.222110833933
97202,17560.044153281175
97203,26279.08474963387
97204,15024.432859151137
97205,39295.85458852259
97206,57239.49246742963
97207,19840.014263361085
97208,38033.101027504905
97209,20036.164987925044
97210,28408.538127053707
97211,16900.623811327827
97212,13711.361178253836
97213,21799.824372761974
97214,24962.81499173136
97215,44520.990625354374
97216,26194.529920689794
97217,20782.208295333618
97218,32003.103553999947
97219,7709.959547655973
97220,33359.723275382465
97221,11670.338016224847
97222,19209.773589469023
97223,6819.684546728409
97224,18570.81190948091
97225,13567.520287224226
97226,16566.019328372775
97227,27401.18276024071
97228,24812.250113725404
97229,14084.264066749609
97230,43473.01541739446
97231,35206.055365557724
97232,32312.55913939322
97233,21530.46504040751
97234,21169.91308490245
97235,43655.23684330341
97236,23050.09077461222
97237,19097.542231292682
97238,24140.555527497163
97239,15216.69865327516
97240,23371.679974414474
97241,50417.96550567474
97242,21636.497774206917
97243,41304.40581136637
97244,12264.016955919691
97245,20013.0715977552
97246,22272.27255008143
97247,40726.94962467484
97248,13646.802876766485
97249,8967.298441779438
97250,24888.392741300082
97251,31735.971410390466
97252,21963.48021195367
97253,17552.83622084196
97254,10210.726011266832
97255,28261.31464028181
97256,17341.516299624025
97257,11748.51303042207
97258,20071.893019632415
97259,10321.545055655275
97260,23730.780550031912
97261,39010.71333333333
97262,25908.57281898657
97263,26847.075442577494
97264,42194.67248659004
97265,23452.837672871243
97266,20411.566031606795
97267,25107.55841670574
97268,35370.664117825625
97269,20411.366253343225
97270,24560.74785700058
97271,14701.0964264651
97272,20039.22944106124
97273,8676.705502238196
97274,10076.894520179572
97275,26271.389365424468
97276,8891.469645508643
97277,15909.036649859672
97278,18951.900769650674
97279,23358.983965862357
97280,26556.678664023035
97281,49234.7259957639
97282,32023.424788605007
97283,27539.78884438709
97284,11251.350068953596
97285,17381.597384458146
97286,22318.356237791308
97287,17784.292719515914
97288,26805.1076751916
97289,39367.53935394913
97290,33479.709146420326
97291,32820.19937508524
97292,17003.118642027253
97293,8477.105790477392
97294,17229.37599304265
97295,20953.871485963813
97296,14591.456675439673
97297,21039.672982676624
97298,24609.80410895754
97299,26571.15435719146
97300,38580.01234577363
97301,11222.79424989085
97302,22714.094339876592
97303,13650.628140370687
97304,24174.046407407408
97305,18199.76759184927
97306,27451.07603512994
97307,38459.39200185055
97308,17806.158155905854
97309,14256.003813899864
97310,18508.434150453064
97311,32224.571424953156
97312,16873.60287378378
97313,24736.35654383492
97314,17044.24445576935
97315,10334.505136363638
97316,15538.254537880384
97317,24728.944498411878
97318,34761.688092490665
97319,34962.73056129182
97320,30087.906876074772
97321,9400.907973562384
97322,28582.73661832868
97323,20313.92725837753
97324,22190.643717195268
97325,30959.219520540733
97326,25473.282294932866
97327,51791.88017460317
97328,19376.519416559582
97329,16013.959357142858
97330,34636.472346058086
97331,37563.98270308525
97332,28060.101072089783
97333,27243.028631844863
97334,8216.381756484434
97335,33445.62114584406
97336,15793.034825662304
97337,26788.820601680432
97338,9584.235794444598
97339,55772.275888888886
97340,30721.666724410417
97341,7844.517253876952
97342,24500.035329242593
97343,21665.13830744822
97344,28547.625241362217
97345,14454.583570549132
97346,25780.32783978298
97347,24466.65148148148
97348,23676.817365467614
97349,37304.46835001108
97350,47182.08613783414
97351,17535.783533596852
97352,24598.608940601873
97353,16873.254744951257
97354,46173.09740273133
97355,14217.158371893158
97356,25091.531786646243
97357,14499.333984782063
97358,14638.248921633163
97359,11606.740675322306
97360,15055.92565455459
97361,17633.251078418736
97362,26536.09351984127
97363,19233.679269446227
97364,33379.07412962963
97365,9276.97651961396
97366,21698.212049274473
97367,24556.118706409427
97368,26884.944541498164
97369,16025.815118684328
97370,15063.030994916468
97371,40651.67564441153
97372,41081.9534365201
97373,31190.38539469984
97374,30638.94474477162
97375,17773.435800466996
97376,39247.02448955359
97377,16866.05193435499
97378,35615.34374437354
97379,50066.262462080136
97380,44504.1428571473
97381,9226.932873993323
97382,13139.672103879853
97383,11743.573212346331
97384,21658.658328730413
97385,8166.633364355438
97386,42471.96341435842
97387,30584.457823289005
97388,11551.968684046895
97389,41635.72508251955
97390,52608.646424731174
97391,17042.49169774457
97392,38276.068639695506
97393,33089.75687152842
97394,31490.59408780683
97395,13318.167284614769
97396,11378.073873015876
97397,7667.754669756857
97398,8624.980148035274
97399,24687.22165007031
97400,15263.059114605798
97401,18466.58783131464
97402,10509.367945289687
97403,38249.538396618074
97404,26879.58060120653
97405,36349.947206023884
97406,40014.42440905204
97407,12719.293907786947
97408,10290.49759755207
97409,21096.376699817858
97410,12963.97332203907
97411,14179.958932308411
97412,44378.18984690302
97413,13127.319558203719
97414,26963.50472866379
97415,17215.8648062926
97416,18246.058584987702
97417,14421.293344169235
97418,7260.608123399765
97419,24729.3330913449
97420,19057.090443362544
97421,18121.3312756293
97422,16971.414023650916
97423,33889.68960061959
97424,25910.630682081603
97425,31924.68647780422
97426,36068.214885015106
97427,32025.021473660327
97428,25747.227425444536
97429,11591.33021666206
97430,32896.258129336056
97431,30250.372548716838
97432,10840.6330123289
97433,22466.1210229855
97434,38152.79447777692
97435,42456.507757943815
97436,13266.087550824175
97437,8429.662000541395
97438,28726.371953331873
97439,34199.122318825874
97440,17282.635282162286
97441,16222.891716483235
97442,21977.690826212853
97443,28661.541268101868
97444,16193.878371735977
97445,23959.03461426143
97446,17955.646538431956
97447,8745.423208635913
97448,7561.841947050919
97449,34825.78479434063
97450,47840.83907894736
97451,18129.110981873837
97452,16742.72489787824
97453,14599.073198509197
97454,14573.883515488642
97455,19633.50695729281
97456,30026.402551853724
97457,26061.26801952559
97458,18613.14429856523
97459,33124.469084579956
97460,38321.44714099765
97461,26257.852350657013
97462,25834.047571541872
97463,23375.168210018226
97464,45318.89983204051
97465,23135.810737817956
97466,18757.078653099325
97467,52137.324084314285
97468,18852.29087492784
97469,36697.04648478674
97470,13786.135258430235
97471,9496.53155015738
97472,15115.74642315438
97473,43962.438021669805
97474,14277.033166671716
97475,22289.32746045062
97476,29913.3791021825
97477,41649.09003533298
97478,23160.13496996117
97479,31520.25787941698
97480,34915.88409116846
97481,23059.92651604714
97482,11024.438992271087
97483,27577.614847098615
97484,12318.023286504525
97485,7577.007048360511
97486,14751.794965279907
97487,15105.908745310244
97488,24584.638875209715
97489,38026.33348909228
97490,11527.408703812687
97491,12638.789079979597
97492,18312.539852715785
97493,15675.94149503723
97494,17150.29987690864
97495,12975.406775475078
97496,19821.997257369167
97497,19044.52699467492
97498,24823.342740872642
97499,61572.28163148772
97500,23084.153384912097
97501,41109.3255060396
97502,14272.700727480491
97503,15490.314787440033
97504,13602.59345322251
97505,24877.46206885079
97506,35172.962175094144
97507,22239.96760448193
97508,10783.580773398613
97509,27092.929079798203
97510,16384.23564854427
97511,43701.814139960115
97512,32978.25185078393
97513,23872.48231563467
97514,34241.568682002784
97515,21627.64041851945
97516,13243.916524607079
97517,14224.56061795722
97518,27703.093323452365
97519,28696.265376377523
97520,42430.4389525937
97521,34106.80569001343
97522,27538.2754978031
97523,53844.91379489934
97524,17466.004022748562
97525,29024.211880357925
97526,18181.188354240185
97527,48529.02390807573
97528,57607.433333333334
97529,16599.228721219464
97530,17041.807203899643
97531,30831.590618617603
97532,26812.32928991865
97533,17981.720147574826
97534,7363.589955225843
97535,26608.053976585463
97536,13683.69556463831
97537,58103.988081387455
97538,27510.98214839014
97539,16289.121802928457
97540,18461.472642625064
97541,15472.246521818306
97542,51489.75372992869
97543,25082.361144441762
97544,47551.72674927121
97545,23518.57699385953
97546,7996.223743834794
97547,26125.191564256624
97548,24424.523180988035
97549,17739.94615911296
97550,6754.35793430514
97551,12305.780553763469
97552,12066.2550425476
97553,29248.420882375198
97554,27228.472697094378
97555,10955.106877529875
97556,21397.707971497417
97557,19710.939158429388
97558,10381.35866907014
97559,10382.37569142904
97560,23268.034877089267
97561,18400.1367673401
97562,35491.10721954298
97563,36401.134554550124
97564,15160.330230420688
97565,15944.406076947274
97566,16456.173046576307
97567,17037.390719897452
97568,28141.090474085893
97569,17136.558199380586
97570,7921.0233077278735
97571,7661.439866389025
97572,18331.968693201463
97573,24200.731212121213
97574,10488.446205324308
97575,10105.322860907398
97576,9930.093111944709
97577,10347.975923903108
97578,10707.707016942444
97579,17399.637213330945
97580,27534.886518401443
97581,35600.90565079365
97582,34917.1801305173
97583,32238.90637422939
97584,21500.150286917502
97585,7903.856873066914
97586,39055.76947903428
97587,14983.177129052077
97588,26292.664443647478
97589,7082.319356382822
97590,10148.274791736192
97591,28165.51046996871
97592,21877.198279410306
97593,24036.623183253578
97594,45593.3516801389
97595,17396.25176967265
97596,15181.508653420859
97597,12446.708855103232
97598,43039.00538321991
97599,8563.000933019895
97600,28151.746940624715
97601,13129.278402173553
97602,34713.69883838383
97603,17076.533903471915
97604,20464.976221973448
97605,11368.751023405672
97606,6909.533893310394
97607,23547.11285276196
97608,16564.60949676486
97609,19113.339486176323
97610,10674.978714490846
97611,14620.75841143267
97612,25876.90885105037
97613,11731.130140637777
97614,16369.250613153434
97615,31428.14855665089
97616,24567.304214896212
97617,30344.21976259392
97618,24030.105612704967
97619,15805.073888888886
97620,8636.611382512525
97621,39377.71029258767
97622,21128.816483175535
97623,20294.33870157887
97624,14560.48416779014
97625,8021.601458812581
97626,16497.18356456132
97627,31180.806285996332
97628,16070.693100490871
97629,17455.266186716606
97630,18274.236065834975
97631,20312.53036515559
97632,16401.385104507102
97633,22019.241997107412
97634,14390.09198904547
97635,43879.51848683394
97636,15595.804799876554
97637,32453.74671569834
97638,11120.965288660858
97639,18767.671061069246
97640,17131.30687910015
97641,30255.068886275094
97642,11581.65303638234
97643,15513.679881197022
97644,37107.53863312152
97645,12604.55258127005
97646,40726.92902146422
97647,38877.06125492973
97648,16461.808039498843
97649,17121.118435993743
97650,14474.953987487275
97651,30133.760826231075
97652,13428.796631322786
97653,12681.80233600419
97654,10058.012372513214
97655,18226.28277380952
97656,15539.770389862557
97657,18398.45923658743
97658,8128.077140113822
97659,45793.31659925605
97660,16216.616975151495
97661,11162.202135962478
97662,48611.95878866084
97663,13197.260390849871
97664,20865.252765966772
97665,7095.895324632394
97666,15653.1974010825
97667,22828.24231029993
97668,11254.306868894655
97669,18159.38678768494
97670,25698.159428223888
97671,16713.931365463377
97672,28432.998676530315
97673,16553.928354274027
97674,22645.23779875837
97675,19003.67833087327
97676,20598.741970861043
97677,14811.554458447767
97678,17314.18785057944
97679,26970.011210090437
97680,9539.129566989195
97681,19207.332571146526
97682,36976.80378757463
97683,21985.626686200572
97684,23560.95085743466
97685,15587.830864903213
97686,12889.680744588746
97687,29890.58650721912
97688,34867.76126187761
97689,20359.461414502162
97690,7891.893843815012
97691,10681.273728053724
97692,23522.81830117677
97693,31211.308140697503
97694,13772.798577001086
97695,11239.025398980426
97696,13852.356380390442
97697,28455.955633490743
97698,11469.31129560908
97699,26256.03366113448
97700,16918.834665889586
97701,34840.063151828654
97702,18656.059853515548
97703,24067.82346722396
97704,16339.331336363293
97705,11282.404823559647
97706,26087.89740684813
97707,20155.78011780798
97708,25734.007957106172
97709,15454.409351065342
97710,10746.342452589013
97711,34574.79109796253
97712,30890.668187579282
97713,7563.654280083749
97714,17848.25352166266
97715,13516.359340598876
97716,22456.603463003914
97717,29947.711657092503
97718,7123.356396329752
97719,22226.76088073107
97720,36675.62792596168
97721,17595.01
97722,17839.749718463925
97723,23327.772691738915
97724,20353.880268139463
97725,30848.59342796093
97726,22253.6853053546
97727,14094.553242798394
97728,23527.19937517229
97729,27592.55121546318
97730,22063.569720144966
97731,16310.631915295386
97732,25817.478260139113
97733,19070.567803395497
97734,27454.201533153177
97735,16245.246246967321
97736,40820.35498405136
97737,33468.04084175542
97738,7100.634600419408
97739,16067.788824274226
97740,20946.74319922129
97741,12840.805496478974
97742,35131.24894836081
97743,26919.27559458291
97744,52357.403704282275
97745,13279.735846024845
97746,10412.52528805746
97747,23491.7387326609
97748,22583.358744107485
97749,15429.276409553464
97750,15544.213321251693
97751,23373.530315512053
97752,27237.55948492456
97753,11024.961744883465
97754,16911.057898109462
97755,13495.269113787976
97756,26834.23322515981
97757,28499.385910829416
97758,17378.312764059112
97759,18772.499410412456
97760,48183.16839863276
97761,24735.604272757962
97762,21636.607832315374
97763,31338.820736411737
97764,28820.01447085567
97765,14095.200656327423
97766,25744.21427025182
97767,19756.260676296435
97768,32827.422103630524
97769,15146.654560105097
97770,15628.277958847011
97771,42085.20531891478
97772,30658.273776329315
97773,12910.866582108365
97774,14649.434507598995
97775,14185.845889566199
97776,27030.716414932645
97777,16313.123172959857
97778,13709.455508000654
97779,19390.83546608963
97780,32539.831898148146
97781,17353.705907610096
97782,26220.520212460106
97783,32716.85731913919
97784,13805.759166666667
97785,18324.252296031824
97786,37619.46119504667
97787,24583.03320556169
97788,11465.929010091188
97789,11689.211062855717
97790,25595.061862093684
97791,35081.11923948637
97792,56367.18718664355
97793,46076.13663362857
97794,54687.13897679325
97795,20128.406106211405
97796,36971.833102293494
97797,17858.4285276562
97798,9727.103735609115
97799,22753.086778239034
97800,12100.682860547078
97801,23361.461707199698
97802,37996.277376794125
97803,16606.010569240614
97804,12167.42606410804
97805,9812.72787701373
97806,45598.02172343515
97807,11888.859936717357
97808,28880.32175261637
97809,32303.4016985534
97810,26855.62784826399
97811,29229.32099544364
97812,24083.32228125612
97813,48419.25426342751
97814,14644.885813296592
97815,45229.24360501763
97816,30277.354678966643
97817,29861.299461370825
97818,11098.743293536792
97819,46075.823532772774
97820,47311.25919215399
97821,33768.28213730473
97822,14662.757983636919
97823,19795.535566996223
97824,15811.197333227328
97825,58400.73511818937
97826,59126.172607264125
97827,16911.23229921045
97828,21845.362815245808
97829,15851.704229551793
97830,17156.969666086894
97831,18457.042712066548
97832,22861.67374724827
97833,24501.491673031072
97834,30212.195608875125
97835,29765.151884514857
97836,50627.142437415365
97837,32156.628766070866
97838,18654.80828152166
97839,15351.687480814873
97840,14459.916592205018
97841,22166.718363131324
97842,21986.171739140747
97843,23284.68212957805
97844,11771.464448367919
97845,25724.851112044787
97846,52759.644162068966
97847,25396.35941202958
97848,18636.179393823917
97849,14077.56949340286
97850,13486.035490113029
97851,26714.703069673535
97852,21805.378965569173
97853,28690.881668320635
97854,39252.53329502442
97855,10692.330382265924
97856,20862.168258948364
97857,14042.184944485261
97858,20981.94170059135
97859,8201.714446919923
97860,40355.90897158896
97861,38287.56974025049
97862,17021.618571614483
97863,30739.220371637028
97864,10175.72683999939
97865,21393.79617804903
97866,44602.65065494092
97867,34467.77312480796
97868,16995.372383701033
97869,27728.94853038547
97870,35516.55453926195
97871,27275.835072190563
97872,10227.865457623855
97873,11418.615363486302
97874,28246.871219695407
97875,30390.660291486296
97876,9073.525782034889
97877,29945.072713606096
97878,7447.007909587688
97879,49165.30150318112
97880,35069.679369412566
97881,28575.83860251977
97882,7399.5124814000865
97883,18845.519140164823
97884,11882.3442073449
97885,12090.878049519977
97886,33841.077010841705
97887,20844.049033255473
97888,14515.341257660755
97889,14845.069611843368
97890,18533.429211825747
97891,22450.71464116911
97892,36450.741611416364
97893,17756.589429927222
97894,20427.650106536075
97895,15810.169597498696
97896,24230.35527953092
97897,17031.021003740745
97898,15267.425696511305
97899,8506.213777418245
97900,11800.731419982796
97901,38960.28397678464
97902,12830.007969000852
97903,16893.214854380145
97904,9406.647168984433
97905,13545.06375322119
97906,16394.381370928953
97907,8713.399242408483
97908,29318.38125317565
97909,7137.270590700245
97910,20643.32017200358
97911,31500.67847613601
97912,41015.51741666666
97913,34929.340185130386
97914,19237.566428903756
97915,17015.252418924076
97916,15079.027690347692
97917,26552.06390852266
97918,22851.81339017672
97919,11979.71274056211
97920,9819.587929572543
97921,26311.447762316366
97922,18346.51044180081
97923,44644.45973053964
97924,12680.697529228057
97925,38504.40510149975
97926,12593.81269864761
97927,16142.030394613308
97928,10293.48246194769
97929,49312.10539638376
97930,15998.324884230795
97931,7243.8117683062455
97932,17942.53114193145
97933,16865.973070331933
97934,48836.34474642152
97935,12828.94114053295
97936,20605.080179865257
97937,26408.76696496345
97938,39493.32472222223
97939,13076.625228584444
97940,20850.386258006536
97941,15981.359723326601
97942,19888.735099252455
97943,24868.38545384697
97944,46103.05566683983
97945,14162.047613546301
97946,40120.65569376112
97947,29153.99100727051
97948,22102.876873056262
97949,18416.363999180154
97950,22335.31474672892
97951,43614.2225318931
97952,12799.47564155269
97953,48162.17021262925
97954,16201.526249678398
97955,12918.884474434157
97956,13697.621836181057
97957,25242.039546393735
97958,55005.445790598285
97959,19228.019171472646
97960,24165.425708521507
97961,9225.808710253781
97962,16603.88382584072
97963,21713.215777646972
97964,19046.82243474034
97965,20304.091865632785
97966,15324.076634255054
97967,19201.10844846951
97968,13043.208565765426
97969,18531.42582645774
97970,18006.64392730743
97971,21074.365848595848
97972,11540.000671017275
97973,26318.778177553926
97974,47850.06667676725
97975,9504.349824629146
97976,11309.260350376198
97977,58933.24893162393
97978,17001.059930526248
97979,54881.97837962962
97980,16649.971260870116
97981,14598.036472507854
97982,17664.55972867228
97983,11407.354444462335
97984,40919.0062190822
97985,10260.62771847105
97986,25861.60487798313
97987,17259.5783968254
97988,14059.57205005711
97989,29107.14947627976
97990,25516.00719838276
97991,34886.87351982089
97992,25965.4996995028
97993,42155.373172585656
97994,22712.214025847272
97995,48855.50663531814
97996,20883.437199481847
97997,33607.114982692
97998,23460.26290654591
97999,19591.267027536294
98000,20386.338763230808
98001,14536.781335962773
98002,7069.096253036969
98003,37335.22287143921
98004,19695.498418340427
98005,14409.06700442153
98006,47933.722086382244
98007,19073.071305250305
98008,47478.118103005276
98009,20043.626045243836
98010,14816.078141170918
98011,20136.602630975016
98012,15870.584235458482
98013,30503.00552354969
98014,19868.68593623538
98015,41000.995938219574
98016,21496.270028830906
98017,21584.90383130085
98018,9937.957075712324
98019,22355.07556594016
98020,26127.347158470835
98021,10806.295945670994
98022,14550.455250450925
98023,17400.63245168631
98024,8779.779592911393
98025,15365.035496153245
98026,31560.159351027178
98027,25383.826042219396
98028,26105.453956062916
98029,15113.875391829759
98030,12673.969878989132
98031,23116.170615806524
98032,23656.30989400103
98033,19322.070204425814
98034,20244.241619653454
98035,22302.80788536707
98036,32137.52154761905
98037,12024.841769656747
98038,18602.683958072234
98039,24851.367195821247
98040,30952.2718885951
98041,14031.883974290537
98042,15895.006938803568
98043,26346.725425786128
98044,31122.725944444443
98045,34954.12387358719
98046,16700.207195401726
98047,23197.99932546433
98048,15272.62648062995
98049,17869.27837603974
98050,31457.02516491022
98051,25362.509667546416
98052,13778.741323504406
98053,15230.236737187824
98054,23392.676563734207
98055,32116.98013291192
98056,17459.55063906476
98057,24758.24826686395
98058,15460.381381579793
98059,22945.033068071047
98060,16315.966608809335
98061,15728.902254367576
98062,17666.45931328381
98063,36085.925817848365
98064,11741.282972222221
98065,9632.647325275026
98066,25792.106687502648
98067,25714.61436353719
98068,30184.6881279432
98069,22946.816408050374
98070,19218.87562000108
98071,7996.069623930404
98072,13659.985988686742
98073,38413.09211121005
98074,25494.9911267599
98075,13970.503546145592
98076,9598.33135441592
98077,13928.353979120348
98078,26751.550495100302
98079,17637.47127288961
98080,20812.43552841955
98081,14685.63834256508
98082,14114.548407179536
98083,7974.705871698524
98084,25832.165132473732
98085,9947.205534326451
98086,23102.7144330135
98087,16831.72767540189
98088,28578.86156366652
98089,15159.169724320725
98090,28834.206899022956
98091,10323.12072573571
98092,21879.18776656616
98093,17240.680601959244
98094,13846.05687251066
98095,20473.41557826503
98096,15069.600649927808
98097,6690.605589743591
98098,32110.23134360627
98099,7266.581360676928
98100,19493.516944444447
98101,20317.348891553407
98102,33648.37590215731
98103,10925.640503008566
98104,7608.117414969353
98105,15988.079940194619
98106,35361.0713544553
98107,40356.20936532752
98108,40032.280240124644
98109,12522.448999301485
98110,9467.003863207154
98111,36243.51993054609
98112,6880.329120957456
98113,53312.06832275132
98114,18045.760652217854
98115,16854.699367842502
98116,10875.788061944466
98117,16754.86039679797
98118,19021.493791451398
98119,24788.929231840048
98120,15750.48537089192
98121,45966.7080813402
98122,35982.00733333333
98123,15724.18892628429
98124,7404.31250276297
98125,31350.58472065161
98126,8852.401466269843
98127,9265.744428906857
98128,7048.424121933623
98129,22279.769608219245
98130,15409.405
98131,20881.113269494548
98132,28860.68240764791
98133,17141.42204761905
98134,31793.115198471583
98135,8564.85643382108
98136,12353.36906134971
98137,23571.409853844732
98138,34452.695100535384
98139,16232.101408159553
98140,8565.832018675048
98141,20354.90523794797
98142,33775.90019070378
98143,16856.311280736023
98144,9204.409360226844
98145,19073.862332547087
98146,39695.8436517675
98147,8341.917070109896
98148,21108.83479151243
98149,34606.16617967387
98150,52755.17105458816
98151,20560.089276112394
98152,17050.205502515277
98153,29722.379364738128
98154,22926.85061799944
98155,7965.067498311306
98156,17678.576160922494
98157,20455.59664267862
98158,12049.64123669036
98159,8166.1078137655695
98160,11045.227777777776
98161,16997.42644742917
98162,29360.802309099137
98163,23869.58538438786
98164,7824.986748455222
98165,26594.69998305222
98166,28106.092279329492
98167,22941.837916128556
98168,7591.048054279055
98169,53965.33310918711
98170,27771.426371715137
98171,14649.926323684556
98172,27576.33493686519
98173,15372.381227046839
98174,12099.22886251508
98175,32021.30803529282
98176,55999.078875777326
98177,18146.451045641075
98178,22550.46906123976
98179,30508.31047914418
98180,24211.64491344415
98181,21261.544878219305
98182,12089.868644889128
98183,24024.49508148855
98184,14857.359388873983
98185,21965.419437003027
98186,24929.20242580118
98187,18052.286740962245
98188,26414.316198652028
98189,9562.437802081955
98190,24976.169585863325
98191,27628.64713695708
98192,26234.34829101252
98193,14816.523851711561
98194,29848.259771020883
98195,31908.706507936506
98196,16843.59999091828
98197,28346.685824122043
98198,18276.570097058146
98199,10596.146263754601
98200,16518.395087468143
98201,18060.937722483108
98202,38701.218602009016
98203,15206.732312059377
98204,32637.334368305026
98205,36125.073531746035
98206,46414.30104016355
98207,31425.30323140279
98208,26090.50007250159
98209,11507.84218362908
98210,15326.324884451556
98211,13024.540206312651
98212,24727.866359238305
98213,46512.26527937794
98214,25542.704071052318
98215,16263.75488416265
98216,23522.934073315144
98217,10807.298090961745
98218,23188.64034125327
98219,17555.721832672778
98220,17444.184439081888
98221,12047.479776373028
98222,18393.32164152907
98223,12844.250587273478
98224,49531.51322998448
98225,28691.756013809554
98226,14727.116387667886
98227,35784.3453531616
98228,14606.293322009022
98229,28069.45238860426
98230,36056.506274509804
98231,21858.06792456818
98232,28653.417070578245
98233,12465.908410011632
98234,19103.867078828935
98235,22497.052831196583
98236,9279.869277461285
98237,33307.43991421888
98238,27739.225934077254
98239,36453.46545473104
98240,15893.42479245233
98241,18106.5061917735
98242,38091.185083221535
98243,24381.346817550508
98244,35759.00510126396
98245,16319.432237662586
98246,34522.2019110912
98247,47006.073333333334
98248,13517.695662269734
98249,6792.996377492901
98250,48294.771754873305
98251,12043.444972302059
98252,14796.753368379017
98253,13363.899637393568
98254,19170.584709813673
98255,14651.570740608617
98256,35220.597093252705
98257,15278.825037443698
98258,24357.437477246436
98259,8217.599407481606
98260,14452.838252680358
98261,48210.70153076639
98262,21965.02890709818
98263,17823.792300286947
98264,41573.15188728058
98265,54796.779075407285
98266,36046.395079261
98267,14238.75775615455
98268,8829.100710305987
98269,13273.184786908874
98270,16995.049274723453
98271,11550.3425977383
98272,13958.009770254333
98273,13624.293945414336
98274,18756.911403690632
98275,25398.673798072738
98276,29861.17511210079
98277,27735.958915621486
98278,10015.775326163037
98279,36921.230267629726
98280,18040.1562199724
98281,27097.581323806375
98282,34320.54437887764
98283,7001.546167887668
98284,24398.38398176909
98285,43565.74228691972
98286,34696.444124435955
98287,19151.3792266478
98288,21509.080614537765
98289,50139.19976799518
98290,19223.784157363927
98291,26763.32793459101
98292,7511.268863037179
98293,26587.08637388361
98294,11295.11
98295,8134.514164631665
98296,30067.1546409002
98297,13788.404183888919
98298,14823.706278847943
98299,8483.373311533998
98300,33829.90148733796
98301,17985.64970559909
98302,16057.847970849958
98303,33938.13896704851
98304,29201.968931619034
98305,7217.80297630216
98306,16180.872382395382
98307,42455.4780417802
98308,17097.448002393452
98309,21556.895747284194
98310,25828.388316142442
98311,11705.040834032314
98312,9504.633684287677
98313,11081.385718694884
98314,9010.39408862902
98315,18096.56913717538
98316,30863.188655116006
98317,9221.277351849643
98318,20370.581315216114
98319,14073.21891190644
98320,11156.500806178878
98321,19343.07217710757
98322,17005.786118651435
98323,35404.09249932351
98324,27255.761367676652
98325,8663.725790248483
98326,16146.902121212122
98327,19702.6247148721
98328,18893.909885295612
98329,18253.75011132118
98330,30135.598725865162
